feature_1,feature_2,feature_3,feature_4,example_id,
23.37083333,8.173333333,3.273,22,6371,
15.005,1.219444444,40.956,19,6405,
23.75888889,3.350277778,4.65,24,6798,
6.193888889,0.838333333,39.236,23,6775,
3.371111111,0.775277778,36.396,27,6478,
1.287222222,11.40972222,16.064,28,6696,0
3.92,0.816666667,2.651,12,6628,
23.32694444,8.294444444,19.963,39,6457,
7.4725,1.459166667,5.019,37,6386,
0.376111111,9.331111111,7.766,25,6704,
4.342222222,0.636111111,0.868627222,44,6612,
12.82,0.680555556,28.956,27,6255,
23.12194444,7.988611111,5.213,35,6237,
2.925833333,4.185277778,5.099,24,6479,
22.40305556,3.809444444,6.152,19,6671,
6.377222222,1.321388889,1.784,23,6252,
0.433333333,6.276388889,37.124,21,6099,
23.24527778,8.353333333,4.681,36,6247,
10.09583333,0.905833333,29.944,28,6194,
23.01805556,9.243333333,2.785,39,6049,
0.141388889,6.345555556,3.405,28,6526,
23.86388889,9.088888889,0.834,20,6330,
2.064444444,2.296666667,0.907,27,6062,
22.40638889,3.681388889,4.53,18,6388,
23.46027778,9.154722222,15.937,38,6609,
23.45083333,8.824166667,42.468,34,6326,
0.2175,8.395833333,4.243,34,6669,
6.623055556,1.062777778,6.242,23,6792,
1.320555556,7.667777778,2.036,38,6118,
22.80833333,8.980277778,0.859,44,6647,
23.36722222,8.848888889,7.847,24,6161,
4.678055556,3.593333333,23.182,18,6686,
10.23333333,0.398611111,15.672,22,6087,
23.46805556,6.293055556,15.809,27,6767,
23.91972222,8.991388889,8.198,36,6028,
23.72555556,5.065,6.335,28,6243,
8.799166667,0.567222222,16.332,25,6324,
1.205555556,7.272777778,16.258,20,6436,
9.858333333,1.794166667,7.651,34,6191,
3.541388889,6.305,6.574,44,6730,
22.73222222,9.623333333,13.765,38,6184,
23.24111111,8.582777778,4.555,37,6042,
2.336666667,5.305555556,11.484,44,6231,
23.62166667,5.505277778,32.247,18,6167,
5.583888889,0.683055556,0.909641944,38,6395,
8.006388889,0.478333333,1.564,20,6560,
4.082222222,2.948888889,1.681,36,6279,
23.63972222,8.571388889,8.906,40,6446,
0.793333333,5.749166667,15.089,25,6054,
2.909166667,2.788055556,0.903,23,6438,
23.44583333,7.598888889,6.083,34,6134,
10.69111111,1.140277778,7.708,23,6462,
23.88861111,2.267222222,0.888,20,6491,
23.46694444,11.57027778,1.953,37,6582,
0.490555556,4.066388889,6.328,34,6602,
9.355833333,1.606944444,2.064,18,6662,
23.90916667,9.042777778,6.39,24,6715,
21.47111111,5.413055556,18.117,37,6687,
5.180277778,3.72,6.351,19,6517,
23.23916667,9.275555556,36.759,25,6465,
0.829166667,9.870555556,5.727,34,6172,
23.93444444,8.509722222,15.715,44,6024,
3.604444444,3.718333333,1.64,37,6149,
6.760555556,1.071388889,3.418,44,6221,
9.580277778,0.780277778,3.856,20,6304,
4.15,3.218333333,0.629976105,36,6076,
1.233888889,8.666111111,11.258,35,6452,
1.170277778,9.103055556,11.749,38,6762,
23.1875,7.939166667,5.426,34,6674,
1.641388889,12.20861111,2.082,36,6584,
0.401111111,6.478055556,6.43,40,6368,
10.77777778,0.728888889,4.876,18,6570,
0.345555556,2.256111111,1.174,39,6716,
0.376944444,3.610277778,3.076,20,6343,
11.65305556,0.281388889,1.733,20,6037,
0.942777778,2.503055556,2.021,28,6025,
6.080277778,1.182222222,7.653,39,6727,
22.84805556,7.166388889,8.329,38,6249,
9.415833333,1.361666667,4.807,35,6720,
2.908055556,4.175,6.23,27,6055,
5.654722222,5.496388889,2.113,23,6026,
21.76777778,8.973888889,5.676,18,6655,
22.71055556,0.949166667,4.264,18,6717,
0.344722222,2.2025,1.033,36,6010,
10.7475,2.546111111,14.704,28,6585,
22.67722222,9.731388889,7.185,34,6719,
12.26194444,1.286388889,4.17,44,6374,
23.30083333,9.61,10.504,19,6459,
9.180555556,1.328888889,9.162,28,6752,
23.92361111,3.821388889,6.602,12,6277,
23.37277778,3.694444444,4.395,38,6152,
3.941666667,5.497222222,6.07,44,6544,
7.093333333,1.765555556,4.466,20,6029,
6.118055556,5.996944444,1.899,25,6341,
11.30083333,12.67777778,25.806,20,6004,
0.395277778,8.511388889,3.973,36,6183,
21.82277778,12.03527778,3.887,36,6507,
2.187222222,6.88,0.882,36,6113,
10.36888889,1.724166667,5.891,28,6416,
4.471388889,5.446666667,2.048,36,6136,
23.29305556,10.34638889,15.621,39,6147,
23.87166667,5.695,0.717,44,6337,
11.51722222,1.187777778,7.27,36,6685,
23.16083333,3.504166667,6.426,23,6691,
21.13833333,1.519722222,5.087,34,6282,
8.381388889,1.023333333,1.697,40,6682,
21.3275,1.449166667,3.862,35,6667,
23.48472222,5.672777778,36.434,28,6228,
23.765,5.720555556,6.302,24,6760,
0.234722222,4.756666667,2.986,18,6455,
8.033611111,1.592222222,0.905,28,6030,
4.203888889,5.5775,6.584,20,6652,
23.52638889,7.816666667,16.734,39,6472,
11.07472222,0.976388889,3.356,28,6248,
9.875,1.714166667,10.435,28,6096,
22.14638889,1.636111111,1.659,19,6511,
1.906666667,6.443888889,10.905,35,6661,
6.249444444,0.639444444,23.66,19,6332,
20.94694444,1.169166667,7.492,18,6336,
8.665833333,0.578611111,21.544,19,6271,
8.79,0.697222222,22.704,25,6595,
23.89416667,10.37611111,5.272,34,6301,
11.595,2.253333333,14.858,18,6298,
6.012222222,0.800277778,33.932,27,6441,
21.97222222,1.504166667,1.725,21,6044,
0.573333333,5.583611111,1.043,39,6710,
1.152222222,7.549722222,12.219,44,6088,
8.196666667,5.433888889,11.01,36,6461,
23.58694444,6.550555556,25.461,20,6153,
7.878888889,1.199722222,0.955,37,6535,
10.44444444,12.71416667,14.882,40,6207,
4.114444444,5.832222222,1.404,35,6393,
8.933888889,2.204444444,7.884,34,6528,
16.42972222,5.724166667,0.842,25,6144,
8.551944444,0.486388889,13.964,20,6034,
4.246944444,0.263888889,1.646,36,6555,
23.7475,5.772777778,4.41,19,6429,
4.381944444,6.494444444,6.29,40,6780,
10.78055556,2.406944444,13.781,23,6763,
22.13555556,7.207222222,11.223,37,6481,
22.85027778,4.511944444,5.903,23,6156,
23.93416667,2.354722222,2.093,36,6747,
1.435,2.439722222,10.468,36,6757,
7.637777778,1.879444444,5.878,12,6782,
23.05444444,3.029722222,10.571,20,6579,
0.3225,8.927777778,14.064,36,6204,
1.116111111,7.012222222,11.345,38,6290,
3.836111111,5.290555556,16.221,20,6509,
4.293055556,5.798333333,0.864,36,6033,
14.95916667,0.744166667,3.68,22,6690,
0.574444444,6.500277778,13.898,44,6398,
10.21583333,1.955277778,6.387,18,6224,
3.643333333,2.845833333,5.795,34,6074,
0.5,10.51611111,6.244,36,6587,
7.449166667,1.388055556,4.734,39,6164,
10.12888889,1.144166667,35.184,20,6278,
0.095277778,11.93361111,13.59,36,6494,
