,feature_1,feature_2,feature_3,feature_4
540,23.862222222222226,4.749722222222222,6.587,21.0
541,1.298888888888889,8.918611111111112,11.431,37.0
542,4.277777777777778,3.301388888888889,0.932,27.0
543,23.5025,6.931388888888889,0.59,28.0
544,3.7736111111111112,4.6691666666666665,2.108,23.0
545,0.9627777777777776,1.471111111111111,0.947,36.0
546,3.3841666666666668,4.894444444444445,12.629,38.0
547,23.357222222222223,3.9166666666666665,7.391,28.0
548,0.2475,7.629722222222222,7.613,36.0
549,1.9047222222222224,6.239722222222222,0.839,25.0
550,0.9044444444444444,1.0372222222222225,0.887,25.0
551,2.5394444444444444,4.985,17.757,36.0
552,23.397777777777776,8.888333333333334,25.814,34.0
553,0.9336111111111112,7.2444444444444445,11.041,37.0
554,5.873055555555555,1.4461111111111111,8.185,23.0
555,0.9869444444444444,7.788888888888889,14.871,21.0
556,23.77805555555556,7.666944444444445,3.659,38.0
557,4.1825,0.9897222222222222,0.951,23.0
558,23.30638888888889,4.9591666666666665,5.404,22.0
559,23.314722222222223,3.7830555555555554,0.892,44.0
560,2.0297222222222224,6.588888888888889,16.15,24.0
561,4.543888888888889,3.5636111111111117,0.878,44.0
562,9.909166666666666,1.7372222222222222,0.842,20.0
563,0.5736111111111111,3.823611111111111,23.244,39.0
564,2.767777777777778,2.7391666666666667,17.476,40.0
565,3.6172222222222223,4.107777777777778,14.669,23.0
566,1.3516666666666666,1.461666666666667,0.919,28.0
567,7.2125,2.2958333333333334,1.982,28.0
568,2.710555555555556,6.267777777777778,14.342,39.0
569,0.7091666666666666,3.9791666666666665,4.471,40.0
570,22.18111111111111,6.694722222222223,33.194,25.0
571,0.8661111111111112,7.294722222222222,3.183,37.0
572,10.25,0.5877777777777777,24.54,24.0
573,2.8375,4.270555555555555,0.96,18.0
574,0.9633333333333334,7.094444444444444,8.067,27.0
575,7.263055555555556,0.7752777777777777,31.564,18.0
576,0.5266666666666666,7.0125,20.828,37.0
577,0.1611111111111111,7.268611111111111,3.765,37.0
578,7.623888888888889,0.5083333333333333,12.128,28.0
579,9.008888888888889,1.708611111111111,6.848,21.0
580,23.36916666666667,1.6058333333333332,0.885,23.0
581,7.505277777777778,1.433888888888889,4.855,36.0
582,2.1625,2.086388888888889,12.686,20.0
583,0.0161111111111111,8.642222222222221,4.016,36.0
584,1.1477777777777778,7.911944444444444,36.03,35.0
585,4.7025,3.62,0.923,36.0
586,12.144444444444444,0.4836111111111111,1.647,19.0
587,23.854166666666668,8.249166666666667,5.713,37.0
588,8.716944444444444,2.6822222222222223,16.043,19.0
589,8.996944444444445,2.270277777777778,3.753,38.0
590,21.59083333333333,9.348055555555556,18.481,40.0
591,0.3777777777777777,1.7033333333333334,0.894,40.0
592,5.023055555555556,2.374722222222222,1.917,23.0
593,4.483055555555556,5.155833333333334,3.671,36.0
594,0.8222222222222222,3.6416666666666666,13.933,35.0
595,23.03638888888889,8.698055555555555,4.077,38.0
596,12.3425,0.8191666666666667,32.668,20.0
597,23.852777777777774,9.31,2.662,39.0
598,22.932222222222222,3.656388888888889,5.839,25.0
599,1.4475,4.524444444444445,7.321,18.0
600,21.775,10.930833333333334,4.55,37.0
601,5.695555555555556,2.3655555555555554,6.429,23.0
602,6.766388888888889,1.6891666666666667,3.095,22.0
603,0.4158333333333333,7.879444444444444,0.944,22.0
604,0.3241666666666666,0.7883333333333333,0.832,24.0
605,1.9858333333333331,2.9905555555555554,6.092,38.0
606,0.8011111111111111,1.698611111111111,0.979,24.0
607,4.380555555555556,2.0444444444444443,0.909,23.0
608,1.2555555555555555,4.975,25.605,24.0
609,22.90138888888889,5.143888888888889,13.873,22.0
610,11.540555555555557,1.1230555555555557,7.557,34.0
611,1.372777777777778,0.4275,14.456,19.0
612,8.575277777777778,1.2872222222222225,4.23,25.0
613,5.275,2.970833333333333,3.29,39.0
614,7.889722222222222,0.2516666666666666,7.344,19.0
615,22.988888888888887,5.768611111111111,38.816,20.0
616,23.414722222222224,3.5572222222222223,0.786,20.0
617,1.0144444444444445,8.8875,5.889,36.0
618,6.444166666666667,1.968888888888889,5.933,38.0
619,4.261388888888889,3.921111111111111,8.633,19.0
620,3.897777777777778,1.9966666666666664,2.006,23.0
621,1.9333333333333331,1.8180555555555555,0.83,36.0
622,6.6975,1.2041666666666666,7.884,38.0
623,6.872222222222222,1.127222222222222,24.988,22.0
624,22.210277777777776,10.1125,9.157,36.0
625,10.9125,2.4191666666666665,14.918,25.0
626,5.276944444444444,0.7913888888888889,12.668,18.0
627,23.703055555555554,8.338888888888889,13.542,36.0
628,1.4030555555555555,3.856388888888889,8.515,39.0
629,3.414722222222222,3.359166666666667,2.322,22.0
630,22.78361111111111,9.738055555555556,21.1,40.0
631,2.4275,6.558888888888889,2.051,36.0
632,7.555833333333333,3.8627777777777776,25.441,36.0
633,3.0616666666666665,12.688055555555556,19.881,38.0
634,4.7875,1.0069444444444444,0.849,21.0
635,7.919166666666666,1.0630555555555556,2.526,24.0
636,9.675833333333332,0.6030555555555556,1.308,18.0
637,5.613055555555556,1.7930555555555556,3.101,36.0
638,4.207777777777777,4.3533333333333335,6.373,20.0
639,13.530833333333334,0.8202777777777778,13.704,24.0
640,12.638333333333334,0.5927777777777777,25.02,28.0
641,6.918888888888889,1.5905555555555555,3.203,24.0
642,22.647777777777776,10.019444444444444,5.007,24.0
643,23.370833333333334,8.173333333333334,3.273,22.0
644,15.005,1.2194444444444446,40.956,19.0
645,23.75888888888889,3.350277777777778,4.65,24.0
646,6.193888888888889,0.8383333333333334,39.236,23.0
647,3.371111111111111,0.7752777777777777,36.396,27.0
648,1.2872222222222225,11.40972222222222,16.064,28.0
649,3.92,0.8166666666666667,2.651,12.0
650,23.326944444444443,8.294444444444444,19.963,39.0
651,7.4725,1.4591666666666667,5.019,37.0
652,0.3761111111111111,9.331111111111111,7.766,25.0
653,4.342222222222222,0.6361111111111111,0.8686272222222221,44.0
654,12.82,0.6805555555555556,28.956,27.0
655,23.121944444444445,7.988611111111111,5.213,35.0
656,2.9258333333333333,4.185277777777777,5.099,24.0
657,22.40305555555556,3.809444444444445,6.152,19.0
658,6.377222222222223,1.321388888888889,1.784,23.0
659,0.4333333333333333,6.276388888888889,37.124,21.0
660,23.245277777777776,8.353333333333333,4.681,36.0
661,10.095833333333331,0.9058333333333334,29.944,28.0
662,23.01805555555556,9.243333333333334,2.785,39.0
663,0.1413888888888889,6.345555555555555,3.405,28.0
664,23.863888888888887,9.088888888888889,0.834,20.0
665,2.0644444444444443,2.296666666666667,0.907,27.0
666,22.406388888888888,3.681388888888889,4.53,18.0
667,23.460277777777776,9.154722222222222,15.937,38.0
668,23.45083333333333,8.824166666666667,42.468,34.0
669,0.2175,8.395833333333334,4.243,34.0
670,6.623055555555555,1.0627777777777778,6.242,23.0
671,1.3205555555555557,7.667777777777777,2.036,38.0
672,22.808333333333334,8.980277777777777,0.859,44.0
673,23.36722222222222,8.848888888888888,7.847,24.0
674,4.678055555555556,3.5933333333333333,23.182,18.0
675,10.233333333333333,0.3986111111111111,15.672,22.0
676,23.468055555555555,6.293055555555555,15.809,27.0
677,23.919722222222223,8.991388888888888,8.198,36.0
678,23.725555555555555,5.065,6.335,28.0
679,8.799166666666666,0.5672222222222222,16.332,25.0
680,1.2055555555555555,7.272777777777778,16.258,20.0
681,9.858333333333333,1.794166666666667,7.651,34.0
682,3.5413888888888887,6.305,6.574,44.0
683,22.732222222222223,9.623333333333331,13.765,38.0
684,23.24111111111111,8.582777777777778,4.555,37.0
685,2.3366666666666664,5.305555555555555,11.484,44.0
686,23.621666666666663,5.505277777777778,32.247,18.0
687,5.583888888888889,0.6830555555555555,0.9096419444444444,38.0
688,8.006388888888889,0.4783333333333333,1.564,20.0
689,4.082222222222223,2.948888888888889,1.681,36.0
690,23.639722222222225,8.571388888888889,8.906,40.0
691,0.7933333333333333,5.7491666666666665,15.089,25.0
692,2.9091666666666667,2.788055555555556,0.903,23.0
693,23.445833333333333,7.598888888888889,6.083,34.0
694,10.69111111111111,1.1402777777777775,7.708,23.0
695,23.88861111111111,2.2672222222222222,0.888,20.0
696,23.466944444444444,11.570277777777775,1.953,37.0
697,0.4905555555555556,4.066388888888889,6.328,34.0
698,9.355833333333331,1.6069444444444445,2.064,18.0
699,23.909166666666668,9.042777777777776,6.39,24.0
700,21.47111111111111,5.413055555555555,18.117,37.0
701,5.1802777777777775,3.72,6.351,19.0
702,23.239166666666662,9.275555555555556,36.759,25.0
703,0.8291666666666667,9.870555555555557,5.727,34.0
704,23.934444444444445,8.509722222222223,15.715,44.0
705,3.604444444444444,3.718333333333333,1.64,37.0
706,6.760555555555555,1.071388888888889,3.418,44.0
707,9.580277777777775,0.7802777777777777,3.856,20.0
708,4.15,3.2183333333333333,0.6299761051370849,36.0
709,1.2338888888888888,8.66611111111111,11.258,35.0
710,1.1702777777777778,9.103055555555557,11.749,38.0
711,23.1875,7.939166666666667,5.426,34.0
712,1.6413888888888888,12.20861111111111,2.082,36.0
713,0.4011111111111111,6.478055555555556,6.43,40.0
714,10.77777777777778,0.7288888888888889,4.876,18.0
715,0.3455555555555555,2.256111111111111,1.174,39.0
716,0.3769444444444444,3.6102777777777777,3.076,20.0
717,11.653055555555556,0.2813888888888889,1.733,20.0
718,0.9427777777777778,2.503055555555556,2.021,28.0
719,6.080277777777778,1.1822222222222225,7.653,39.0
720,22.848055555555558,7.166388888888889,8.329,38.0
721,9.415833333333332,1.3616666666666666,4.807,35.0
722,2.9080555555555554,4.175,6.23,27.0
723,5.654722222222222,5.496388888888889,2.113,23.0
724,21.767777777777777,8.973888888888888,5.676,18.0
725,22.710555555555555,0.9491666666666668,4.264,18.0
726,0.3447222222222222,2.2025,1.033,36.0
727,10.7475,2.546111111111111,14.704,28.0
728,22.677222222222223,9.731388888888889,7.185,34.0
729,12.261944444444444,1.2863888888888888,4.17,44.0
730,23.300833333333333,9.61,10.504,19.0
731,9.180555555555555,1.3288888888888888,9.162,28.0
732,23.92361111111111,3.821388888888889,6.602,12.0
733,23.372777777777777,3.6944444444444446,4.395,38.0
734,3.941666666666667,5.497222222222222,6.07,44.0
735,7.093333333333334,1.7655555555555555,4.466,20.0
736,6.118055555555555,5.996944444444445,1.899,25.0
737,11.300833333333332,12.677777777777775,25.806,20.0
738,0.3952777777777778,8.511388888888888,3.973,36.0
739,21.822777777777777,12.035277777777775,3.887,36.0
740,2.187222222222222,6.88,0.882,36.0
741,10.36888888888889,1.7241666666666666,5.891,28.0
742,4.471388888888889,5.446666666666666,2.048,36.0
743,23.293055555555554,10.346388888888889,15.621,39.0
744,23.871666666666663,5.695,0.717,44.0
745,11.51722222222222,1.1877777777777778,7.27,36.0
746,23.160833333333333,3.504166666666667,6.426,23.0
747,21.13833333333333,1.5197222222222222,5.087,34.0
748,8.381388888888889,1.0233333333333334,1.697,40.0
749,21.3275,1.4491666666666667,3.862,35.0
750,23.48472222222222,5.672777777777778,36.434,28.0
751,23.765,5.720555555555555,6.302,24.0
752,0.2347222222222222,4.756666666666667,2.986,18.0
753,8.033611111111112,1.5922222222222222,0.905,28.0
754,4.203888888888889,5.5775,6.584,20.0
755,23.52638888888889,7.816666666666666,16.734,39.0
756,11.074722222222222,0.9763888888888888,3.356,28.0
757,9.875,1.7141666666666666,10.435,28.0
758,22.14638888888889,1.636111111111111,1.659,19.0
759,1.9066666666666667,6.443888888888889,10.905,35.0
760,6.249444444444444,0.6394444444444445,23.66,19.0
761,20.946944444444444,1.169166666666667,7.492,18.0
762,8.665833333333333,0.5786111111111111,21.544,19.0
763,8.79,0.6972222222222222,22.704,25.0
764,23.894166666666667,10.376111111111111,5.272,34.0
765,11.595,2.2533333333333334,14.858,18.0
766,6.012222222222222,0.8002777777777778,33.932,27.0
767,21.97222222222222,1.5041666666666669,1.725,21.0
768,0.5733333333333334,5.583611111111111,1.043,39.0
769,1.1522222222222225,7.549722222222222,12.219,44.0
770,8.196666666666667,5.433888888888889,11.01,36.0
771,23.586944444444445,6.550555555555556,25.461,20.0
772,7.878888888888889,1.199722222222222,0.955,37.0
773,10.444444444444445,12.714166666666667,14.882,40.0
774,4.114444444444445,5.832222222222223,1.404,35.0
775,8.93388888888889,2.2044444444444444,7.884,34.0
776,16.42972222222222,5.724166666666667,0.842,25.0
777,8.551944444444445,0.4863888888888888,13.964,20.0
778,4.246944444444445,0.2638888888888889,1.646,36.0
779,23.7475,5.772777777777778,4.41,19.0
780,4.381944444444445,6.4944444444444445,6.29,40.0
781,10.780555555555557,2.406944444444445,13.781,23.0
782,22.135555555555555,7.207222222222223,11.223,37.0
783,22.850277777777777,4.5119444444444445,5.903,23.0
784,23.934166666666663,2.354722222222222,2.093,36.0
785,1.435,2.439722222222222,10.468,36.0
786,7.637777777777778,1.8794444444444445,5.878,12.0
787,23.05444444444445,3.0297222222222224,10.571,20.0
788,0.3225,8.927777777777777,14.064,36.0
789,1.116111111111111,7.012222222222222,11.345,38.0
790,3.8361111111111112,5.290555555555556,16.221,20.0
791,4.293055555555555,5.798333333333333,0.864,36.0
792,14.959166666666668,0.7441666666666666,3.68,22.0
793,0.5744444444444444,6.500277777777778,13.898,44.0
794,10.215833333333334,1.9552777777777777,6.387,18.0
795,3.6433333333333335,2.845833333333333,5.795,34.0
796,0.5,10.516111111111112,6.244,36.0
797,7.449166666666667,1.3880555555555556,4.734,39.0
798,10.12888888888889,1.1441666666666668,35.184,20.0
799,0.0952777777777777,11.93361111111111,13.59,36.0
