feature_1,feature_2,feature_3,feature_4,example_id
0.24416666666666667,1.5286111111111111,5.09,34.0,13449
0.36333333333333334,8.726944444444445,8.318,34.0,15258
1.2238888888888888,8.309166666666666,23.251,38.0,11125
4.9591666666666665,4.061111111111111,6.441,41.0,12817
6.776666666666666,1.3563888888888889,2.162,40.0,11297
9.555555555555555,1.8422222222222222,6.378,37.0,12003
2.563888888888889,3.283611111111111,1.779,41.0,12383
2.801388888888889,3.221388888888889,13.893,37.0,13649
3.422222222222222,7.7652777777777775,1.788,32.0,14889
0.5866666666666667,11.07,8.69,31.0,13989
0.19666666666666666,9.274722222222222,9.115,34.0,12422
23.530833333333334,3.101111111111111,0.854,34.0,14921
23.495277777777776,6.676944444444445,0.655,34.0,14604
0.41,8.469444444444445,4.409,34.0,10639
7.750277777777778,2.051388888888889,6.042,34.0,13819
6.604444444444445,3.9341666666666666,6.529,52.0,11704
1.0897222222222223,6.986111111111111,5.613,36.0,10996
0.11944444444444445,2.6983333333333333,18.207,46.0,10909
1.2697222222222222,4.190555555555555,13.782,40.0,12585
22.871666666666666,9.421666666666667,58.354,33.0,13679
5.466944444444445,0.8919444444444444,0.884,39.0,11008
8.871944444444445,1.1536111111111111,7.311,44.0,10307
4.896388888888889,2.1575,0.97,37.0,13547
21.669166666666666,1.49,1.873,33.0,12278
23.200277777777778,9.59,3.034,34.0,14926
0.6122222222222222,2.8480555555555553,6.886,40.0,10723
2.0877777777777777,2.368888888888889,6.674,39.0,15080
22.509444444444444,11.661111111111111,14.881,39.0,11962
9.479444444444445,2.588888888888889,7.397,40.0,10186
1.2141666666666666,2.6930555555555555,8.303,46.0,13404
9.740555555555556,1.781111111111111,11.165,24.0,14063
1.0702777777777779,9.31638888888889,3.74,39.0,10808
1.9897222222222222,6.2775,10.59,24.0,12231
0.135,9.808055555555555,3.807,30.0,12163
5.525833333333333,6.296111111111111,1.245,39.0,12367
1.5005555555555556,7.730277777777777,16.625,28.0,13097
1.4375,1.9833333333333334,10.653,48.0,11242
0.9244444444444444,7.779444444444445,1.599,38.0,13493
0.23916666666666667,6.801944444444445,44.446,34.0,13107
4.819166666666667,4.682777777777778,0.773,38.0,11583
23.38888888888889,8.751666666666667,12.921,42.0,14649
4.193611111111111,5.9847222222222225,6.729,40.0,10469
1.5252777777777777,6.599166666666667,44.44,21.0,13198
6.811388888888889,3.2183333333333333,9.873,41.0,15025
0.8444444444444444,9.1075,0.767,41.0,11350
4.330277777777778,6.374722222222222,1.227,32.0,14026
23.801111111111112,1.6430555555555555,5.287,33.0,14726
4.522222222222222,2.2219444444444445,3.744,39.0,10872
23.618055555555557,9.395277777777778,6.606,27.0,12095
7.203888888888889,5.908055555555555,15.844,34.0,11230
0.8583333333333333,3.82,5.43,33.0,11624
23.95388888888889,9.031666666666666,4.871,41.0,15105
1.2283333333333333,7.920277777777778,9.857,42.0,14318
1.1647222222222222,8.983611111111111,9.894,36.0,11320
6.0008333333333335,1.0958333333333334,7.159,38.0,15133
1.8325,5.983333333333333,37.389,43.0,10630
1.0766666666666667,11.792777777777777,4.107,36.0,13197
7.950277777777778,4.537222222222222,15.756,39.0,11279
0.8955555555555555,7.939444444444445,1.938,30.0,10049
1.7583333333333333,8.319166666666666,39.87,40.0,11819
1.2416666666666667,8.149722222222222,17.353,36.0,10187
3.606388888888889,5.9025,6.686,30.0,14006
23.220555555555556,4.7572222222222225,12.395,52.0,14370
2.6972222222222224,1.4066666666666667,4.763,39.0,14935
1.896111111111111,4.174722222222222,0.52,36.0,12484
0.11194444444444444,9.793888888888889,1.621,26.0,12251
6.696111111111111,0.9327777777777778,0.812,30.0,10171
5.002222222222223,0.7616666666666667,0.849,39.0,11009
0.9816666666666667,8.057777777777778,5.323,39.0,11296
1.1047222222222222,1.3869444444444445,5.844,44.0,11203
1.2916666666666667,8.251944444444444,11.14,39.0,12295
1.0825,8.803055555555556,7.897,41.0,13918
5.571944444444444,2.3097222222222222,0.7882905555555554,38.0,12836
5.010555555555555,4.043611111111111,26.306,40.0,14581
9.911666666666667,1.6802777777777778,0.911,34.0,11040
11.760277777777778,9.708333333333334,0.944,28.0,14512
1.548888888888889,1.8477777777777777,0.895,42.0,13302
0.018333333333333333,8.194444444444445,3.402,49.0,11686
0.045,7.558611111111111,46.081,38.0,11195
5.473888888888889,7.636666666666667,35.72,16.0,13385
0.3358333333333333,4.675,18.629,35.0,10190
0.44222222222222224,9.143611111111111,11.958,31.0,11310
23.11722222222222,9.2975,36.862,38.0,14108
2.1461111111111113,9.473055555555556,2.15,39.0,14838
0.8344444444444444,6.983055555555556,19.201,42.0,11652
0.5855555555555556,9.6275,16.625,38.0,12860
1.5444444444444445,1.42,8.257,49.0,13929
23.178333333333335,7.042777777777777,4.883,38.0,15050
1.0516666666666667,9.073611111111111,9.876,41.0,10770
23.76972222222222,6.0216666666666665,13.995,41.0,14642
21.640555555555554,5.511666666666667,18.072,40.0,13410
0.8711111111111111,7.4275,10.831,36.0,13940
0.03666666666666667,10.119444444444444,16.314,31.0,12612
23.18777777777778,9.266666666666667,7.424,33.0,15179
5.356111111111111,2.3325,10.49,35.0,11715
0.03916666666666667,9.165277777777778,14.318,49.0,14588
2.109722222222222,6.6161111111111115,12.675,40.0,14012
1.4813888888888889,3.9633333333333334,7.289,34.0,10573
0.13555555555555557,10.204166666666667,41.85,34.0,11042
23.47888888888889,9.376666666666667,3.511,44.0,13788
1.5258333333333334,8.621666666666666,11.82,42.0,15234
9.988888888888889,1.5819444444444444,5.024,41.0,14268
2.321111111111111,8.913611111111111,11.809,40.0,12947
1.2127777777777777,5.439166666666667,7.222,35.0,11453
2.983888888888889,7.235555555555556,3.132,30.0,14424
0.021111111111111112,0.7519444444444444,5.097,44.0,12357
2.4219444444444442,6.880833333333333,1.899,34.0,13540
23.13861111111111,10.2775,4.889,23.0,14428
23.635,3.1855555555555557,21.68,9.0,14661
23.65861111111111,4.303888888888889,0.763,36.0,11152
3.5625,6.045833333333333,1.795,41.0,11479
1.273611111111111,7.602222222222222,11.182,37.0,13998
1.0830555555555557,9.136944444444444,11.431,34.0,14201
23.575555555555557,8.554166666666667,5.552,31.0,10542
1.3702777777777777,4.951944444444444,10.511,20.0,14503
11.357222222222223,1.3747222222222222,9.148,39.0,10904
2.3558333333333334,9.466388888888888,2.24,38.0,10216
23.592222222222222,9.0,18.151,39.0,14479
4.351111111111111,2.475,0.953,42.0,14162
21.49361111111111,5.398888888888889,18.984,45.0,14229
6.751666666666667,1.2469444444444444,1.141,35.0,14358
10.851666666666667,3.339722222222222,11.842,37.0,12508
1.3355555555555556,4.566666666666666,25.159,8.0,14874
23.249166666666667,6.979722222222223,2.81,38.0,14816
7.510833333333333,1.2883333333333333,3.343,36.0,12820
3.175,10.032222222222222,2.16,39.0,14073
9.855,3.0477777777777777,0.861,39.0,10811
23.785,7.8180555555555555,0.885,20.0,13466
0.8697222222222222,7.16,3.99,37.0,13234
1.4402777777777778,8.161111111111111,6.427,33.0,11761
23.744444444444444,3.3008333333333333,11.494,30.0,10527
1.1508333333333334,4.026111111111111,1.323,37.0,11123
0.021111111111111112,7.558055555555556,7.944,40.0,13731
0.8947222222222222,9.052777777777777,6.252,30.0,14493
1.84,7.567222222222222,10.359,30.0,12624
22.945,10.19111111111111,6.389,35.0,13637
7.706388888888889,0.1786111111111111,0.572,49.0,10868
6.585277777777778,2.212222222222222,4.93,30.0,15072
10.575277777777778,1.998888888888889,4.869,30.0,13116
4.881111111111111,3.2630555555555554,6.706,36.0,14076
1.5205555555555557,7.295,48.349,30.0,10797
22.711388888888887,10.343333333333334,3.549,32.0,14305
3.8405555555555555,4.0008333333333335,1.994,34.0,14354
1.4075,2.6633333333333336,3.663,31.0,14811
4.65,3.085277777777778,0.844,36.0,14594
23.85611111111111,7.762222222222222,2.791,35.0,10055
0.6711111111111111,1.3102777777777779,4.438,32.0,12640
11.549166666666666,1.1788888888888889,7.176,31.0,11850
2.116388888888889,8.151111111111112,9.042,31.0,12381
0.8222222222222222,8.882777777777777,1.525,40.0,11413
3.3116666666666665,5.2683333333333335,6.743,31.0,13908
23.764444444444443,8.303055555555556,9.436,34.0,15228
0.8130555555555555,10.243611111111111,13.283,40.0,12445
1.2322222222222223,5.643888888888889,7.592,39.0,12282
1.6847222222222222,5.871944444444445,11.333,34.0,10320
0.8644444444444445,0.8427777777777777,1.939,42.0,14795
1.99,6.99,0.847,37.0,10010
1.541111111111111,2.238611111111111,0.847,42.0,12307
9.275277777777777,0.7947222222222222,5.219,40.0,12948
1.2327777777777778,8.716666666666667,4.374,40.0,11696
1.2394444444444443,5.349444444444444,2.232,43.0,11190
1.0261111111111112,9.213611111111112,14.032,39.0,15291
6.821944444444444,1.4608333333333334,9.271,44.0,13052
23.358055555555556,3.7908333333333335,4.412,34.0,10766
23.446666666666665,4.4222222222222225,0.892,36.0,11270
6.073888888888889,7.002222222222223,8.579,38.0,14043
4.880277777777778,3.806111111111111,11.664,38.0,12633
2.2605555555555554,7.954722222222222,13.437,36.0,11311
0.13972222222222222,6.675,3.131,37.0,14834
1.2691666666666668,10.045555555555556,4.021,11.0,14612
4.863611111111111,5.746111111111111,7.337,36.0,11473
10.889166666666666,2.7880555555555557,15.708,42.0,13684
11.849444444444444,1.613611111111111,0.857,42.0,13384
0.7186111111111111,3.171111111111111,5.877,36.0,12146
0.9680555555555556,12.02361111111111,2.857,30.0,10301
2.0,9.266111111111112,11.562,48.0,13913
4.454722222222222,5.993333333333333,12.154,37.0,12906
0.8352777777777778,6.226388888888889,5.604,33.0,15107
5.214722222222222,3.2119444444444443,2.285,33.0,12006
23.878055555555555,8.260277777777778,9.259,40.0,10419
0.8969444444444444,8.298333333333334,7.881,24.0,15152
22.694444444444443,2.1105555555555555,13.855,34.0,10337
0.8233333333333334,1.2133333333333334,4.167,36.0,11610
1.2422222222222221,3.9788888888888887,1.836,34.0,12460
1.488611111111111,6.605833333333333,10.711,35.0,11107
0.5283333333333333,9.038611111111111,23.148,44.0,11249
3.337222222222222,7.1338888888888885,39.868,36.0,10835
6.4191666666666665,1.5652777777777778,1.562,40.0,10225
23.578055555555554,9.435833333333333,12.686,35.0,10028
2.175,3.6825,23.711,38.0,14252
7.151666666666666,1.4744444444444444,4.892,36.0,11016
5.851388888888889,2.108888888888889,7.757,30.0,14321
1.8502777777777777,5.359166666666667,15.315,33.0,11176
11.480555555555556,0.36027777777777775,2.382,8.0,11926
0.07388888888888889,9.18388888888889,0.888,37.0,10016
23.654722222222222,9.24638888888889,6.598,31.0,13500
5.018055555555556,7.673333333333333,2.155,31.0,11338
12.491944444444444,1.2336111111111112,8.418,41.0,14270
22.921944444444446,10.218333333333334,0.961,35.0,14652
1.396111111111111,7.433611111111111,3.776,37.0,14020
0.6841666666666667,7.747777777777777,6.695,40.0,10829
2.625,5.040555555555556,0.9842114695335765,34.0,13885
8.018888888888888,1.3486111111111112,4.406,43.0,12852
0.39166666666666666,7.787222222222222,0.828,32.0,12841
1.1294444444444445,9.950277777777778,40.817,34.0,12204
1.028888888888889,6.109444444444445,14.081,52.0,14686
1.131388888888889,8.233888888888888,3.314,44.0,13685
8.562222222222223,4.9225,9.75,30.0,12765
3.676111111111111,4.532777777777778,3.27,24.0,12497
1.138611111111111,7.938611111111111,16.266,42.0,14194
9.205277777777777,12.027777777777779,16.097,36.0,11857
1.305,7.483333333333333,9.255,37.0,11538
0.3630555555555556,7.8005555555555555,0.843,33.0,14340
5.811388888888889,1.1877777777777778,3.768,32.0,14657
0.18166666666666667,6.8436111111111115,44.843,37.0,13223
23.155555555555555,7.555,0.847,41.0,14972
20.955555555555556,1.4208333333333334,4.578,30.0,14314
0.5041666666666667,7.884166666666666,0.984,41.0,13888
0.21472222222222223,8.627777777777778,3.827,41.0,12909
1.2136111111111112,7.4625,39.149,33.0,10765
2.4855555555555555,0.8555555555555555,5.578,25.0,13716
1.1547222222222222,7.23,3.645,34.0,13947
0.76,0.3030555555555556,0.528,37.0,14627
1.083611111111111,1.4733333333333334,9.219,41.0,13068
2.930277777777778,5.1722222222222225,17.816,41.0,15138
7.943333333333333,2.390277777777778,0.827,36.0,13175
1.0569444444444445,8.285555555555556,9.705,37.0,12208
23.9375,8.770277777777778,1.95,36.0,12039
23.543333333333333,3.733888888888889,4.765,35.0,11611
6.171388888888889,4.141944444444444,12.602,23.0,11558
8.29861111111111,9.148055555555555,35.645,33.0,10022
3.7094444444444443,5.0344444444444445,9.342,38.0,14516
21.43166666666667,5.411944444444444,17.386,34.0,15096
0.5586111111111111,7.039722222222222,4.59,52.0,13863
0.30722222222222223,2.7816666666666667,12.385,38.0,13131
2.7622222222222224,6.706944444444445,24.123,34.0,12739
1.6775,0.9644444444444444,1.598,30.0,10087
2.017777777777778,4.499444444444444,6.914,37.0,14232
10.830833333333333,0.7747222222222222,4.714,39.0,10897
1.1919444444444445,8.616944444444444,36.01,35.0,15202
23.41638888888889,8.578611111111112,3.886,52.0,13380
2.839166666666667,0.8769444444444444,0.808,39.0,13855
0.3433333333333333,0.6380555555555556,0.895,36.0,12392
0.2425,7.077222222222222,0.9,40.0,14287
0.4488888888888889,9.090833333333334,0.98,35.0,11550
0.11638888888888889,8.345555555555556,14.088,34.0,11606
8.215277777777779,3.6058333333333334,13.258,39.0,11679
7.678333333333334,2.528611111111111,5.89,39.0,11364
5.0325,4.088333333333333,12.693,36.0,13919
1.9505555555555556,3.4066666666666667,6.2,39.0,11826
1.5583333333333333,4.141666666666667,1.01,42.0,11767
0.25083333333333335,3.8136111111111113,26.312,41.0,12587
1.6855555555555555,0.6358333333333334,0.864,42.0,12288
0.49833333333333335,8.883888888888889,4.904,35.0,11814
3.1630555555555557,6.7122222222222225,9.252,49.0,14506
7.2475,4.823055555555555,15.921,41.0,14557
8.844722222222222,13.898888888888889,51.824,40.0,10354
10.313333333333333,1.0627777777777778,2.28,36.0,10111
4.128611111111111,2.773888888888889,0.73,36.0,14663
5.0938888888888885,2.1991666666666667,0.878,31.0,12379
8.324722222222222,2.3491666666666666,0.885,36.0,13193
4.215833333333333,4.717777777777778,7.197,39.0,11717
23.54888888888889,7.862777777777778,8.451,41.0,10375
23.996111111111112,7.183888888888889,3.065,36.0,14904
0.245,8.436388888888889,5.182,34.0,10011
4.479444444444445,3.8738888888888887,3.82,36.0,12992
1.4055555555555554,8.422222222222222,3.936,38.0,14199
1.8902777777777777,8.445833333333333,4.628,38.0,15169
0.8838888888888888,10.64861111111111,12.69,45.0,13228
6.591388888888889,1.1319444444444444,7.262,34.0,13318
5.396388888888889,0.5069444444444444,0.824,38.0,12312
9.86,1.8280555555555555,12.426,36.0,13581
2.0966666666666667,6.743611111111111,9.823,35.0,10121
23.15138888888889,7.086944444444445,5.534,39.0,10290
1.7863888888888888,5.518055555555556,25.837,40.0,10309
0.3175,9.36138888888889,56.779,32.0,10709
1.4088888888888889,5.865277777777778,2.284,38.0,14571
1.9994444444444444,7.985555555555556,11.921,35.0,11841
1.4830555555555556,0.9130555555555555,3.085,37.0,13980
0.0675,9.165555555555555,31.429,36.0,11500
4.683333333333334,2.2019444444444445,0.865,45.0,10074
23.641666666666666,8.220555555555556,8.393,41.0,15135
5.2175,3.520277777777778,22.017,13.0,12859
4.3308333333333335,5.243333333333333,2.431,39.0,14030
0.15055555555555555,9.391111111111112,3.871,35.0,11398
0.6994444444444444,1.78,10.267,39.0,13177
12.245833333333334,0.7422222222222222,0.761,52.0,12159
1.5013888888888889,6.986944444444444,21.793,33.0,14610
4.115833333333334,1.5505555555555555,1.2643996415768861,41.0,10045
1.5886111111111112,9.401111111111112,16.691,36.0,14821
0.09861111111111111,8.338055555555556,4.077,38.0,10528
6.060555555555555,6.106388888888889,1.4518175029810847,35.0,10614
2.2466666666666666,8.098333333333333,2.011,49.0,10220
0.295,5.855,11.558,41.0,11371
5.150555555555556,2.147777777777778,0.542,36.0,10658
0.6963888888888888,7.393055555555556,3.222,25.0,11463
1.8275,8.6925,0.895,33.0,11374
0.16083333333333333,9.437777777777777,36.745,40.0,14914
5.013888888888889,3.11,5.07,36.0,14920
1.133888888888889,11.057222222222222,30.482,40.0,14379
1.8172222222222223,3.0525,3.776,38.0,10610
1.3533333333333333,1.9797222222222222,1.305,44.0,10323
23.900277777777777,8.087222222222222,4.402,31.0,13347
1.7825,7.943888888888889,4.55,37.0,10002
0.8563888888888889,4.767222222222222,11.64,35.0,12124
3.783333333333333,5.4875,11.948,42.0,14847
0.7772222222222223,9.15,9.192,39.0,12771
0.8452777777777778,7.388055555555556,5.814,31.0,10458
11.438333333333333,1.2808333333333333,8.742,52.0,14510
1.628611111111111,7.19,13.532,40.0,12419
19.624444444444446,2.606388888888889,7.314,49.0,11467
23.682777777777776,1.7525,5.931,32.0,14122
0.9127777777777778,9.365555555555556,10.474,37.0,10674
1.791388888888889,5.748055555555555,0.885,34.0,14259
4.4527777777777775,1.428611111111111,6.87,9.0,12136
6.901111111111111,1.5886111111111112,5.418,40.0,11960
0.6486111111111111,6.384166666666666,13.259,42.0,14296
23.58277777777778,5.054722222222222,10.582,34.0,11690
9.915555555555555,0.7313888888888889,7.06,31.0,14398
0.18138888888888888,3.1744444444444446,4.784,36.0,15305
5.779166666666667,0.21,1.275,39.0,15196
0.8155555555555556,9.630555555555556,16.297,36.0,11640
8.358888888888888,1.301388888888889,1.381,45.0,13076
23.565277777777776,9.27138888888889,18.321,41.0,11274
0.7661111111111111,7.295555555555556,6.272,37.0,12847
1.1813888888888888,9.945555555555556,13.617,35.0,11931
21.655,1.2275,48.924,31.0,13241
0.5641666666666667,8.715277777777779,11.561,37.0,12413
4.290277777777778,6.566944444444444,1.429,40.0,13036
10.892222222222221,1.7483333333333333,5.38,41.0,12953
0.011111111111111112,1.9930555555555556,8.704,32.0,13502
2.975277777777778,2.839722222222222,8.712,41.0,11792
23.83277777777778,8.508611111111112,0.827,35.0,12183
0.6386111111111111,8.500833333333333,7.569,41.0,11963
2.0725,10.145,2.618,38.0,12891
2.665277777777778,4.398055555555556,0.852,37.0,14106
0.14555555555555555,6.689444444444445,3.861,34.0,10119
1.8530555555555555,6.952222222222222,21.512,30.0,15200
10.134444444444444,1.1613888888888888,2.381,39.0,12832
0.3611111111111111,5.189444444444445,7.868,39.0,10725
3.5016666666666665,5.75,7.856,35.0,12316
0.4102777777777778,8.81638888888889,16.711,44.0,11255
12.959722222222222,0.3622222222222222,0.644,37.0,14678
4.608055555555556,1.083611111111111,1.223,35.0,12385
8.445833333333333,1.85,5.85,40.0,12827
1.2158333333333333,5.2058333333333335,8.313,11.0,10819
0.5216666666666666,9.621666666666666,0.723,37.0,11396
5.588888888888889,4.5075,29.136,36.0,13963
3.8208333333333333,3.306111111111111,1.594,30.0,14279
23.665,0.6305555555555555,3.871,38.0,11277
23.483055555555556,3.200833333333333,5.716,31.0,14317
4.893055555555556,4.06,0.599,25.0,13561
23.342222222222222,7.229722222222223,5.094,20.0,12553
2.3819444444444446,6.078611111111111,6.606,42.0,10341
23.815,9.534166666666666,11.985,30.0,11397
23.880555555555556,9.137222222222222,21.124,43.0,13553
6.393888888888889,2.7419444444444445,11.792,40.0,11106
23.97,10.58388888888889,4.728,40.0,13793
0.8738888888888889,9.59,18.139,38.0,13676
5.3675,3.8225,17.292,30.0,10666
23.315,5.456944444444445,0.874,38.0,13062
3.798611111111111,7.251111111111111,2.09,37.0,14235
4.441666666666666,5.784166666666667,0.941,39.0,10575
23.538888888888888,10.926666666666666,49.469,36.0,13363
6.94,1.8380555555555556,5.752,46.0,10405
5.141666666666667,3.6375,5.504,42.0,13327
3.8580555555555556,3.098888888888889,3.298,36.0,13737
5.518055555555556,2.046666666666667,2.262,41.0,11412
23.91611111111111,8.204444444444444,6.095,52.0,11049
1.1766666666666667,8.323055555555555,4.316,32.0,13460
4.036944444444444,0.3,1.652,38.0,13368
6.278888888888889,1.2905555555555555,0.882,38.0,12789
3.6686111111111113,4.7411111111111115,17.645,32.0,14918
2.7802777777777776,1.5786111111111112,0.811,37.0,11901
12.906666666666666,8.4125,15.999,40.0,11698
4.970555555555555,2.7944444444444443,6.212,23.0,14393
4.433055555555556,5.060277777777777,1.791,34.0,13880
1.2255555555555555,23.920277777777777,13.41,35.0,13594
3.185,4.881666666666667,25.164,34.0,12853
23.86611111111111,6.133333333333334,6.22,36.0,13480
23.500833333333333,8.83,13.234,31.0,10497
0.4388888888888889,7.360833333333333,17.959,52.0,10239
0.1213888888888889,8.194444444444445,3.719,39.0,14859
4.526388888888889,4.197777777777778,11.302,39.0,10352
5.2252777777777775,0.6205555555555555,4.014,35.0,11064
22.68138888888889,1.7919444444444443,10.337,32.0,14592
0.5211111111111111,8.306111111111111,14.309,36.0,10966
1.0655555555555556,4.865833333333334,13.718,42.0,13247
23.993055555555557,6.941111111111111,4.843,37.0,15145
0.6338888888888888,3.9925,2.4714158333333334,41.0,11682
23.246388888888887,8.913333333333334,3.259,32.0,10505
4.411111111111111,3.0083333333333333,0.836,37.0,13709
1.4602777777777778,0.7347222222222223,0.847,38.0,12483
1.6875,9.545277777777779,11.526,38.0,12453
0.3269444444444444,6.489166666666667,10.531,39.0,14721
5.958888888888889,1.0586111111111112,4.038,48.0,10446
21.465,5.353888888888889,19.106,37.0,14315
1.8083333333333333,5.667777777777777,32.265,46.0,12113
0.5530555555555555,0.8036111111111112,0.918,36.0,11517
0.21722222222222223,9.930833333333334,1.555,40.0,10052
4.873333333333333,2.3930555555555557,0.89,31.0,13289
23.657222222222224,9.087777777777777,3.278,38.0,14246
0.3925,9.773055555555555,11.477,37.0,11027
0.7777777777777778,7.3025,9.201,37.0,13914
4.5936111111111115,1.3827777777777779,4.183,41.0,14056
1.6827777777777777,9.071666666666667,8.486,33.0,12260
7.6130555555555555,1.0697222222222222,3.463,40.0,14554
8.832777777777778,3.4338888888888888,9.871,52.0,10139
0.8233333333333334,2.4116666666666666,0.871,39.0,14679
0.6558333333333334,3.4391666666666665,13.861,25.0,14158
3.672222222222222,10.973888888888888,16.086,31.0,11799
6.062222222222222,3.200277777777778,2.875,32.0,15000
1.0591666666666666,1.1930555555555555,0.853,46.0,15232
5.703611111111111,0.8636111111111111,1.242,35.0,14269
4.332222222222223,5.186388888888889,3.266,37.0,13156
1.8472222222222223,6.736666666666666,6.97,28.0,14057
0.1388888888888889,8.382777777777777,4.803,36.0,11094
1.6722222222222223,6.49,13.121,35.0,10429
23.086944444444445,4.716666666666667,5.97,49.0,13422
1.2627777777777778,5.9686111111111115,10.026,40.0,11108
1.4269444444444443,10.343055555555555,3.389,33.0,13364
1.281111111111111,7.218055555555556,2.728,52.0,14186
0.9186111111111112,10.075,1.71,31.0,12220
0.15722222222222224,7.856388888888889,7.712,27.0,10582
0.8091666666666667,7.820277777777778,3.937,32.0,14975
1.7022222222222223,8.961666666666666,17.933,39.0,10470
9.571111111111112,2.149722222222222,6.461,39.0,11958
3.25,3.6180555555555554,2.062,33.0,10515
23.0975,10.047777777777778,6.402,38.0,14635
7.541666666666667,1.4205555555555556,4.819,38.0,12462
10.935277777777777,1.6705555555555556,10.699,49.0,15157
23.846944444444443,8.2425,7.022,42.0,12713
0.5538888888888889,9.783611111111112,0.589,41.0,11448
0.06472222222222222,8.134166666666667,0.816,39.0,11839
1.3316666666666668,7.729444444444445,10.475,30.0,14634
23.5,5.83,16.93,52.0,11868
2.1994444444444445,8.665,3.852,39.0,13770
1.5405555555555555,9.505,3.844,23.0,13789
23.98611111111111,8.362777777777778,1.921,37.0,10541
0.27305555555555555,7.563888888888889,3.495,44.0,10350
4.653888888888889,5.640833333333333,36.771,33.0,13522
1.593611111111111,2.1838888888888888,2.187,23.0,15099
2.6644444444444444,7.9475,18.137,41.0,13805
23.81222222222222,9.735833333333334,4.888,40.0,12912
11.988333333333333,2.417222222222222,9.773,41.0,13969
22.529444444444444,8.2575,16.844,34.0,14411
10.966666666666667,2.086388888888889,11.88,36.0,10401
7.064722222222223,0.5866666666666667,0.972,32.0,12227
23.76861111111111,8.728333333333333,4.409,44.0,15071
0.7738888888888888,10.10361111111111,5.364,49.0,14836
4.416111111111111,0.9105555555555556,0.922,35.0,10790
10.599444444444444,1.9330555555555555,5.455,42.0,14499
2.0480555555555555,7.125277777777778,12.763,40.0,12094
23.648055555555555,4.076388888888889,4.218,39.0,14960
23.72888888888889,6.8075,3.179,38.0,14849
9.176666666666666,13.82,8.884,45.0,12578
8.917777777777777,1.2469444444444444,3.334,37.0,13319
4.632777777777778,1.248888888888889,0.88,34.0,11021
23.5275,2.8655555555555554,6.647,38.0,10082
7.336944444444445,1.548888888888889,0.808,30.0,13603
23.208333333333332,3.651111111111111,2.134,49.0,10788
2.783611111111111,1.6047222222222222,0.803,40.0,11916
5.553333333333334,2.128888888888889,3.913,41.0,11998
1.2116666666666667,6.856944444444444,7.191,33.0,11893
7.655833333333334,4.514444444444444,15.969,39.0,12715
2.7488888888888887,1.2897222222222222,1.845,24.0,10876
9.876944444444444,1.2091666666666667,45.064,1.0,15238
3.3536111111111113,2.5055555555555555,2.739,30.0,12043
6.891666666666667,0.3852777777777778,2.532,40.0,14369
0.19722222222222222,8.863333333333333,4.349,38.0,12184
2.2175,6.907222222222222,19.873,36.0,10085
1.596111111111111,2.3783333333333334,5.902,33.0,10694
2.2830555555555554,11.098611111111111,2.135,36.0,12091
1.6997222222222221,6.6225,15.737,33.0,11341
8.207777777777778,4.411388888888889,23.207,39.0,13596
2.546388888888889,5.726111111111111,8.765,31.0,14047
23.72222222222222,3.426111111111111,2.337,45.0,14882
1.1877777777777778,7.565277777777778,9.493,34.0,12969
2.8422222222222224,2.9075,3.412,36.0,12051
0.5958333333333333,6.115833333333334,4.13,41.0,12804
10.108888888888888,23.29388888888889,50.764,35.0,15260
4.530277777777778,9.957222222222223,2.281,37.0,11737
1.2419444444444445,7.392222222222222,10.723,41.0,11386
0.8938888888888888,5.851666666666667,19.772,35.0,11359
7.510833333333333,4.041666666666667,14.089,33.0,11478
23.331944444444446,6.1125,3.727,31.0,14306
2.8761111111111113,6.7575,6.428,42.0,10530
5.2844444444444445,3.745833333333333,6.715,33.0,12253
23.876666666666665,9.3,0.991,35.0,14832
4.063055555555556,2.607222222222222,0.892,40.0,13128
10.3475,2.859166666666667,14.77,31.0,12169
1.5775,7.009444444444444,1.775,33.0,14117
3.7258333333333336,6.929166666666666,39.879,34.0,13611
9.387222222222222,4.704722222222222,15.73,34.0,13105
1.0263888888888888,2.762777777777778,12.121,44.0,13435
2.35,2.089722222222222,1.407,35.0,15239
0.48694444444444446,8.161388888888888,7.03,31.0,12956
1.153888888888889,9.973333333333333,0.851,32.0,11731
4.344444444444444,0.9866666666666667,0.838,41.0,11780
0.35833333333333334,8.036111111111111,4.284,32.0,11132
0.5255555555555556,2.5341666666666667,0.851,40.0,10362
4.004444444444444,6.301944444444445,0.602,37.0,10851
23.569166666666668,5.008055555555556,33.452,30.0,10252
9.815277777777778,1.7472222222222222,5.619,40.0,13967
2.268611111111111,6.214444444444444,12.713,48.0,13608
3.6294444444444443,5.424166666666666,23.184,40.0,12209
3.493333333333333,4.6386111111111115,7.752,34.0,13155
1.5841666666666667,8.66388888888889,5.593,39.0,13344
0.4891666666666667,9.559722222222222,8.794,36.0,13188
2.4769444444444444,6.638055555555556,1.936,23.0,11840
1.4938888888888888,10.393611111111111,22.629,38.0,12657
9.33361111111111,1.5358333333333334,4.043,34.0,11984
2.6658333333333335,1.1252777777777778,0.794,36.0,10417
23.685277777777777,9.226666666666667,17.91,34.0,10726
1.6694444444444445,2.229722222222222,0.892,39.0,12643
3.8691666666666666,5.233333333333333,0.85,39.0,11304
1.96,2.5252777777777777,11.888,49.0,14623
0.8422222222222222,7.7444444444444445,16.056,40.0,11070
