,feature_1,feature_2,feature_3,feature_4
1307,0.1455555555555555,6.689444444444445,3.861,34.0
1308,1.8530555555555557,6.952222222222222,21.512,30.0
1309,10.134444444444444,1.1613888888888888,2.381,39.0
1310,0.3611111111111111,5.189444444444445,7.868,39.0
1311,3.5016666666666665,5.75,7.856,35.0
1312,0.4102777777777778,8.81638888888889,16.711,44.0
1313,12.959722222222222,0.3622222222222222,0.644,37.0
1314,4.608055555555556,1.083611111111111,1.223,35.0
1315,8.445833333333333,1.85,5.85,40.0
1316,1.215833333333333,5.2058333333333335,8.313,11.0
1317,0.5216666666666666,9.621666666666666,0.723,37.0
1318,5.588888888888889,4.5075,29.136,36.0
1319,3.820833333333333,3.306111111111111,1.594,30.0
1320,23.665,0.6305555555555555,3.871,38.0
1321,23.48305555555556,3.200833333333333,5.716,31.0
1322,4.893055555555556,4.06,0.599,25.0
1323,23.342222222222222,7.229722222222223,5.094,20.0
1324,2.3819444444444446,6.078611111111111,6.606,42.0
1325,23.815,9.534166666666666,11.985,30.0
1326,23.88055555555556,9.137222222222222,21.124,43.0
1327,6.393888888888889,2.7419444444444445,11.792,40.0
1328,23.97,10.58388888888889,4.728,40.0
1329,0.8738888888888889,9.59,18.139,38.0
1330,5.3675,3.8225,17.292,30.0
1331,23.315,5.456944444444445,0.874,38.0
1332,3.798611111111111,7.251111111111111,2.09,37.0
1333,4.441666666666666,5.784166666666667,0.941,39.0
1334,23.538888888888888,10.926666666666666,49.469,36.0
1335,6.94,1.838055555555556,5.752,46.0
1336,5.141666666666667,3.6375,5.504,42.0
1337,3.858055555555556,3.098888888888889,3.298,36.0
1338,5.518055555555556,2.046666666666667,2.262,41.0
1339,23.91611111111111,8.204444444444444,6.095,52.0
1340,1.1766666666666667,8.323055555555555,4.316,32.0
1341,4.036944444444444,0.3,1.652,38.0
1342,6.278888888888889,1.2905555555555557,0.882,38.0
1343,3.6686111111111113,4.741111111111112,17.645,32.0
1344,2.7802777777777776,1.5786111111111112,0.811,37.0
1345,12.906666666666666,8.4125,15.999,40.0
1346,4.970555555555555,2.7944444444444443,6.212,23.0
1347,4.433055555555556,5.060277777777777,1.791,34.0
1348,1.2255555555555555,23.920277777777777,13.41,35.0
1349,3.185,4.881666666666667,25.164,34.0
1350,23.86611111111111,6.133333333333334,6.22,36.0
1351,23.500833333333333,8.83,13.234,31.0
1352,0.4388888888888889,7.360833333333333,17.959,52.0
1353,0.1213888888888889,8.194444444444445,3.719,39.0
1354,4.526388888888889,4.197777777777778,11.302,39.0
1355,5.2252777777777775,0.6205555555555555,4.014,35.0
1356,22.68138888888889,1.7919444444444443,10.337,32.0
1357,0.5211111111111111,8.306111111111111,14.309,36.0
1358,1.0655555555555556,4.865833333333334,13.718,42.0
1359,23.99305555555556,6.941111111111111,4.843,37.0
1360,0.6338888888888888,3.9925,2.4714158333333334,41.0
1361,23.246388888888887,8.913333333333334,3.259,32.0
1362,4.411111111111111,3.0083333333333333,0.836,37.0
1363,1.4602777777777778,0.7347222222222223,0.847,38.0
1364,1.6875,9.54527777777778,11.526,38.0
1365,0.3269444444444444,6.489166666666667,10.531,39.0
1366,5.958888888888889,1.0586111111111112,4.038,48.0
1367,21.465,5.353888888888889,19.106,37.0
1368,1.8083333333333331,5.667777777777777,32.265,46.0
1369,0.5530555555555555,0.8036111111111112,0.918,36.0
1370,0.2172222222222222,9.930833333333334,1.555,40.0
1371,4.873333333333333,2.393055555555556,0.89,31.0
1372,23.657222222222224,9.087777777777776,3.278,38.0
1373,0.3925,9.773055555555556,11.477,37.0
1374,0.7777777777777778,7.3025,9.201,37.0
1375,4.593611111111112,1.382777777777778,4.183,41.0
1376,1.6827777777777777,9.071666666666667,8.486,33.0
1377,7.6130555555555555,1.0697222222222222,3.463,40.0
1378,8.832777777777778,3.4338888888888888,9.871,52.0
1379,0.8233333333333334,2.411666666666666,0.871,39.0
1380,0.6558333333333334,3.4391666666666665,13.861,25.0
1381,3.672222222222222,10.973888888888888,16.086,31.0
1382,6.062222222222222,3.200277777777778,2.875,32.0
1383,1.0591666666666666,1.1930555555555555,0.853,46.0
1384,5.703611111111111,0.8636111111111111,1.242,35.0
1385,4.332222222222223,5.186388888888889,3.266,37.0
1386,1.8472222222222223,6.736666666666666,6.97,28.0
1387,0.1388888888888889,8.382777777777777,4.803,36.0
1388,1.6722222222222225,6.49,13.121,35.0
1389,23.086944444444445,4.716666666666667,5.97,49.0
1390,1.2627777777777778,5.968611111111112,10.026,40.0
1391,1.4269444444444443,10.343055555555557,3.389,33.0
1392,1.281111111111111,7.218055555555556,2.728,52.0
1393,0.9186111111111112,10.075,1.71,31.0
1394,0.1572222222222222,7.856388888888889,7.712,27.0
1395,0.8091666666666667,7.820277777777778,3.937,32.0
1396,1.7022222222222223,8.961666666666666,17.933,39.0
1397,9.571111111111112,2.149722222222222,6.461,39.0
1398,3.25,3.6180555555555554,2.062,33.0
1399,23.0975,10.047777777777778,6.402,38.0
1400,7.541666666666667,1.4205555555555556,4.819,38.0
1401,10.935277777777776,1.6705555555555556,10.699,49.0
1402,23.846944444444443,8.2425,7.022,42.0
1403,0.5538888888888889,9.783611111111112,0.589,41.0
1404,0.0647222222222222,8.134166666666667,0.816,39.0
1405,1.3316666666666668,7.729444444444445,10.475,30.0
1406,23.5,5.83,16.93,52.0
1407,2.1994444444444445,8.665,3.852,39.0
1408,1.5405555555555557,9.505,3.844,23.0
1409,23.98611111111111,8.362777777777778,1.921,37.0
1410,0.2730555555555555,7.563888888888889,3.495,44.0
1411,4.653888888888889,5.640833333333333,36.771,33.0
1412,1.593611111111111,2.1838888888888888,2.187,23.0
1413,2.6644444444444444,7.9475,18.137,41.0
1414,23.81222222222222,9.735833333333334,4.888,40.0
1415,11.988333333333332,2.417222222222222,9.773,41.0
1416,22.529444444444444,8.2575,16.844,34.0
1417,10.966666666666669,2.086388888888889,11.88,36.0
1418,7.064722222222223,0.5866666666666667,0.972,32.0
1419,23.76861111111111,8.728333333333333,4.409,44.0
1420,0.7738888888888888,10.10361111111111,5.364,49.0
1421,4.416111111111111,0.9105555555555556,0.922,35.0
1422,10.599444444444444,1.9330555555555555,5.455,42.0
1423,2.0480555555555555,7.125277777777778,12.763,40.0
1424,23.648055555555555,4.076388888888889,4.218,39.0
1425,23.72888888888889,6.8075,3.179,38.0
1426,9.176666666666666,13.82,8.884,45.0
1427,8.917777777777777,1.2469444444444444,3.334,37.0
1428,4.632777777777778,1.248888888888889,0.88,34.0
1429,23.5275,2.8655555555555554,6.647,38.0
1430,7.336944444444445,1.548888888888889,0.808,30.0
1431,23.20833333333333,3.651111111111111,2.134,49.0
1432,2.783611111111111,1.6047222222222222,0.803,40.0
1433,5.553333333333334,2.128888888888889,3.913,41.0
1434,1.211666666666667,6.856944444444444,7.191,33.0
1435,7.655833333333334,4.514444444444444,15.969,39.0
1436,2.7488888888888887,1.2897222222222222,1.845,24.0
1437,9.876944444444444,1.2091666666666667,45.064,1.0
1438,3.3536111111111118,2.5055555555555555,2.739,30.0
1439,6.891666666666667,0.3852777777777778,2.532,40.0
1440,0.1972222222222222,8.863333333333333,4.349,38.0
1441,2.2175,6.907222222222222,19.873,36.0
1442,1.596111111111111,2.3783333333333334,5.902,33.0
1443,2.2830555555555554,11.098611111111111,2.135,36.0
1444,1.699722222222222,6.6225,15.737,33.0
1445,8.207777777777778,4.411388888888889,23.207,39.0
1446,2.546388888888889,5.726111111111111,8.765,31.0
1447,23.72222222222222,3.426111111111111,2.337,45.0
1448,1.1877777777777778,7.565277777777778,9.493,34.0
1449,2.8422222222222224,2.9075,3.412,36.0
1450,0.5958333333333333,6.115833333333334,4.13,41.0
1451,10.108888888888888,23.29388888888889,50.764,35.0
1452,4.530277777777778,9.957222222222224,2.281,37.0
1453,1.2419444444444443,7.392222222222222,10.723,41.0
1454,0.8938888888888888,5.851666666666667,19.772,35.0
1455,7.510833333333333,4.041666666666667,14.089,33.0
1456,23.33194444444445,6.1125,3.727,31.0
1457,2.8761111111111117,6.7575,6.428,42.0
1458,5.2844444444444445,3.745833333333333,6.715,33.0
1459,23.876666666666665,9.3,0.991,35.0
1460,4.063055555555556,2.607222222222222,0.892,40.0
1461,10.3475,2.859166666666667,14.77,31.0
1462,1.5775,7.009444444444444,1.775,33.0
1463,3.7258333333333336,6.929166666666666,39.879,34.0
1464,9.387222222222222,4.704722222222222,15.73,34.0
1465,1.0263888888888888,2.762777777777778,12.121,44.0
1466,2.35,2.089722222222222,1.407,35.0
1467,0.4869444444444444,8.161388888888888,7.03,31.0
1468,1.153888888888889,9.973333333333333,0.851,32.0
1469,4.344444444444444,0.9866666666666668,0.838,41.0
1470,0.3583333333333333,8.036111111111111,4.284,32.0
1471,0.5255555555555556,2.5341666666666667,0.851,40.0
1472,4.004444444444444,6.301944444444445,0.602,37.0
1473,23.569166666666668,5.008055555555556,33.452,30.0
1474,9.815277777777778,1.7472222222222222,5.619,40.0
1475,2.268611111111111,6.214444444444444,12.713,48.0
1476,3.629444444444444,5.424166666666666,23.184,40.0
1477,3.493333333333333,4.638611111111112,7.752,34.0
1478,1.5841666666666667,8.66388888888889,5.593,39.0
1479,0.4891666666666667,9.559722222222222,8.794,36.0
1480,2.4769444444444444,6.638055555555556,1.936,23.0
1481,1.4938888888888888,10.393611111111111,22.629,38.0
1482,9.33361111111111,1.5358333333333334,4.043,34.0
1483,2.665833333333333,1.1252777777777778,0.794,36.0
1484,23.685277777777777,9.226666666666668,17.91,34.0
1485,1.6694444444444445,2.229722222222222,0.892,39.0
1486,3.869166666666666,5.233333333333333,0.85,39.0
1487,1.96,2.5252777777777777,11.888,49.0
1488,0.8422222222222222,7.7444444444444445,16.056,40.0
1489,2.2841666666666667,2.266111111111111,15.552,8.0
1490,0.1094444444444444,2.564722222222222,11.885,28.0
1491,6.1225,1.14,4.356,37.0
1492,0.9811111111111112,2.3425,0.9,44.0
1493,23.405555555555555,9.211388888888887,7.024,33.0
1494,23.53388888888889,8.556944444444444,12.941,39.0
1495,21.561666666666667,5.074722222222222,17.433,27.0
1496,1.9908333333333328,8.867777777777778,2.55,31.0
1497,2.8269444444444445,5.996388888888889,26.572,38.0
1498,0.1305555555555555,11.926111111111112,1.554,49.0
1499,10.316666666666666,3.147222222222222,10.477,48.0
1500,22.59777777777778,4.160277777777778,5.126,41.0
1501,0.36,7.278333333333333,42.937,34.0
1502,6.568888888888889,2.373333333333333,6.247,38.0
1503,5.544444444444444,1.2083333333333333,0.8401769444444445,41.0
1504,23.404166666666665,0.4377777777777777,0.711,46.0
1505,1.943888888888889,3.228333333333333,7.893,36.0
1506,1.5752777777777778,7.647222222222222,9.474,35.0
1507,23.823888888888888,8.653055555555556,0.86,20.0
1508,8.775,2.2911111111111118,2.232,35.0
1509,12.12138888888889,1.2391666666666667,1.358,37.0
1510,5.993888888888889,8.435277777777777,3.874,45.0
1511,0.6816666666666666,0.7355555555555555,0.872,40.0
1512,23.940555555555555,8.133055555555556,6.337,40.0
1513,0.9144444444444444,6.160833333333334,6.746,44.0
1514,23.01222222222222,1.6091666666666666,9.815,38.0
1515,3.221111111111111,4.598611111111111,1.0951762246073369,35.0
1516,0.9663888888888889,7.616666666666666,5.603,31.0
1517,1.5872222222222223,8.151111111111112,8.258,36.0
1518,6.500277777777778,1.0244444444444445,0.857,36.0
1519,1.0061111111111112,3.490833333333333,4.999,39.0
1520,2.313055555555556,5.942777777777778,6.004,33.0
1521,1.0888888888888888,2.141111111111111,7.882,31.0
1522,1.2505555555555556,4.994166666666667,11.135,39.0
1523,2.448611111111111,6.593611111111112,1.698,33.0
1524,0.2413888888888888,10.62888888888889,8.545,45.0
1525,0.8230555555555555,8.377222222222223,2.679,34.0
1526,23.38083333333333,10.295,6.384,36.0
1527,23.64388888888889,8.672777777777778,0.925,38.0
1528,3.2808333333333333,0.9808333333333332,1.702,34.0
1529,0.2013888888888889,8.4025,11.014,35.0
1530,1.0669444444444445,7.185277777777777,41.754,30.0
1531,23.88083333333333,5.909722222222222,0.629,38.0
1532,8.668611111111112,1.257777777777778,0.912,32.0
1533,4.887777777777778,8.4725,2.016,34.0
1534,1.8219444444444444,2.125833333333333,8.13,39.0
1535,0.7355555555555555,9.679722222222225,5.632,31.0
1536,3.770555555555556,7.379166666666666,35.183,39.0
1537,4.108333333333333,3.4425,19.355,38.0
1538,23.785555555555558,8.457222222222223,11.433,30.0
1539,0.7744444444444445,8.745,14.226,38.0
1540,0.6933333333333334,6.931388888888889,3.789,33.0
1541,2.5702777777777777,5.666666666666667,8.883,36.0
1542,0.3577777777777777,8.389722222222222,3.403,34.0
1543,3.053888888888889,6.509722222222222,5.06,38.0
1544,3.798055555555556,11.713888888888889,2.086,38.0
1545,3.422222222222222,5.391388888888889,0.917,49.0
1546,23.6175,9.773055555555556,0.943,44.0
1547,4.120833333333334,3.498611111111111,8.406,34.0
1548,0.0336111111111111,10.049722222222222,36.941,38.0
1549,0.515,2.718888888888889,13.654,40.0
1550,0.3375,10.65638888888889,1.414,35.0
1551,1.175,1.1944444444444444,4.189,45.0
1552,12.805555555555555,13.928055555555556,11.782,31.0
1553,0.8291666666666667,3.348333333333333,10.065,24.0
1554,3.1266666666666665,2.2155555555555555,13.271,33.0
1555,5.230833333333333,1.938611111111111,5.421,36.0
1556,2.1438888888888887,3.83,6.032,9.0
1557,1.9975,0.5880555555555556,1.45,35.0
1558,23.862222222222226,10.27111111111111,2.017,40.0
1559,23.75611111111111,11.708055555555555,1.841,37.0
1560,2.96,9.387222222222222,0.991,42.0
1561,1.486388888888889,2.358055555555556,7.869,33.0
1562,0.6230555555555556,1.71,5.171,33.0
1563,0.6272222222222222,7.933888888888889,9.333,31.0
1564,2.5436111111111117,1.1319444444444444,0.902,40.0
1565,1.3125,8.829444444444444,11.744,36.0
1566,0.7436111111111111,3.588055555555556,0.972,42.0
1567,0.4780555555555555,13.136666666666668,3.789,35.0
1568,9.533611111111112,2.246111111111111,4.853,37.0
1569,2.555277777777778,0.5386111111111112,0.842,49.0
1570,0.9238888888888888,1.118611111111111,5.495,34.0
1571,3.5877777777777777,3.200833333333333,21.782,49.0
1572,1.975,2.731388888888889,0.964,39.0
1573,3.528611111111111,3.236111111111111,9.692,42.0
1574,6.280833333333334,1.9416666666666669,0.857,39.0
1575,22.891111111111112,8.748333333333333,3.144,45.0
1576,21.48444444444445,11.390555555555556,3.555,41.0
1577,1.0744444444444443,6.1575,5.461,34.0
1578,1.3083333333333331,7.208055555555555,12.552,32.0
1579,22.155,10.475555555555555,17.745,43.0
1580,1.5316666666666667,9.65277777777778,11.552,24.0
1581,23.85388888888889,9.155555555555557,16.438,38.0
1582,4.381944444444445,4.729722222222223,16.58,40.0
1583,2.8244444444444445,7.127222222222223,6.57,38.0
1584,7.390833333333333,1.2266666666666666,7.804,39.0
1585,0.9169444444444445,11.36138888888889,6.152,39.0
1586,1.2505555555555556,7.205833333333333,10.039,31.0
1587,6.064722222222223,3.103333333333333,2.406,36.0
1588,3.912777777777778,0.2616666666666666,11.18,10.0
1589,9.999444444444444,22.572777777777777,39.504,13.0
1590,1.2147222222222225,9.95472222222222,3.795,40.0
1591,23.68111111111111,8.886388888888888,16.032,38.0
1592,1.8702777777777777,11.631388888888887,1.6,38.0
1593,5.4558333333333335,2.616111111111111,17.732,46.0
1594,5.460833333333333,2.523055555555556,1.645,33.0
1595,4.876388888888889,1.6605555555555556,5.535,8.0
1596,0.9105555555555556,10.366111111111111,1.721,36.0
1597,6.818888888888889,0.8222222222222222,0.8741425000000002,49.0
1598,4.583611111111111,5.170555555555556,7.044,40.0
1599,10.574166666666668,1.833611111111111,5.688,31.0
1600,9.442222222222222,2.1469444444444443,10.158,36.0
1601,2.599166666666666,2.4455555555555555,16.131,39.0
1602,23.144166666666667,12.245833333333334,5.911,36.0
1603,1.4375,0.7058333333333333,0.869,30.0
1604,3.684444444444445,4.795277777777778,0.864,35.0
1605,5.764722222222222,7.114444444444445,8.631,39.0
1606,23.611666666666668,8.576666666666666,10.988,37.0
1607,5.126388888888889,1.8836111111111111,2.034,44.0
1608,21.571944444444444,5.118611111111111,18.44,52.0
1609,7.885277777777778,1.1636111111111112,3.806,34.0
1610,9.301388888888887,1.595,7.908,34.0
1611,23.13388888888889,10.295,1.744,36.0
1612,22.72083333333333,8.916666666666666,5.238,21.0
1613,2.5813888888888887,1.6605555555555556,0.92,35.0
1614,8.650833333333333,3.8041666666666663,1.399,16.0
1615,6.301111111111111,1.2663888888888888,18.716,21.0
1616,0.7866666666666666,10.188333333333333,8.365,24.0
1617,9.073888888888888,4.200277777777778,14.848,38.0
1618,0.3805555555555555,5.9558333333333335,11.599,48.0
1619,9.74611111111111,0.9836111111111112,37.86,10.0
1620,23.94611111111111,8.547777777777778,19.869,45.0
1621,8.2425,2.526388888888889,7.892,6.0
1622,11.380555555555556,1.4130555555555555,9.598,38.0
1623,2.638055555555556,1.8444444444444448,0.745,38.0
1624,23.64138888888889,9.460833333333332,13.729,27.0
1625,2.236666666666667,3.0969444444444445,5.879,37.0
1626,6.068611111111111,3.144722222222222,8.584,37.0
1627,5.234166666666667,3.7916666666666665,6.588,36.0
1628,0.2158333333333333,6.684722222222222,4.432,30.0
1629,3.890833333333333,6.3741666666666665,0.917,38.0
1630,22.64611111111111,9.415,7.709,30.0
1631,1.4341666666666666,9.99638888888889,44.298,37.0
1632,23.48027777777778,9.051388888888887,0.882,36.0
1633,6.01,3.3202777777777777,0.864,30.0
1634,0.2930555555555555,7.030833333333334,2.544,41.0
1635,0.3183333333333333,4.007777777777778,4.417,38.0
1636,23.90888888888889,9.366666666666667,4.589,43.0
1637,7.101111111111111,1.07,0.931,41.0
1638,0.0252777777777777,0.1925,0.665,39.0
1639,9.515555555555556,3.781111111111111,13.43,37.0
1640,0.3022222222222222,8.348888888888888,10.971,40.0
1641,3.7577777777777777,5.353888888888889,6.649,40.0
1642,0.6836111111111111,8.093055555555555,10.496,30.0
1643,8.0175,0.2955555555555555,1.825,31.0
1644,23.52638888888889,4.883055555555556,6.591,37.0
1645,22.650277777777777,5.057222222222222,0.873,30.0
1646,2.5838888888888887,6.3825,7.902,42.0
1647,9.057222222222222,1.4944444444444445,7.869,49.0
1648,10.0125,1.8552777777777776,4.825,24.0
1649,0.8355555555555556,1.9691666666666667,12.078,33.0
1650,23.64305555555556,8.6825,1.47,33.0
1651,1.176111111111111,5.858333333333333,7.364,33.0
1652,2.8338888888888887,5.816111111111111,6.462,52.0
1653,23.640555555555554,0.6633333333333333,2.19,35.0
1654,1.0427777777777778,9.3,9.482,44.0
1655,9.85,1.929722222222222,6.74,34.0
1656,3.397777777777778,3.5675,0.78,36.0
1657,0.5097222222222222,9.548333333333334,16.751,37.0
1658,0.9766666666666668,7.859444444444445,1.426,37.0
1659,9.386111111111113,13.6,11.873,42.0
1660,23.668333333333333,8.902777777777779,9.822,37.0
1661,7.384444444444444,2.720833333333333,4.618,44.0
1662,21.355,1.4844444444444445,3.581,39.0
1663,23.926944444444445,7.553888888888889,25.291,40.0
1664,5.499444444444444,4.290277777777778,4.819,34.0
1665,2.0375,9.650277777777776,12.234,28.0
1666,1.5066666666666666,3.4677777777777776,7.895,34.0
1667,1.616111111111111,8.465,4.535,42.0
1668,0.5816666666666667,9.136666666666668,11.084,40.0
1669,1.9677777777777776,6.947777777777778,8.946,39.0
1670,5.6375,4.378611111111111,6.493,34.0
1671,1.5841666666666667,8.636111111111111,12.323,34.0
1672,0.7686111111111111,2.4627777777777777,8.624,44.0
1673,4.085555555555556,0.8752777777777778,0.949,33.0
1674,23.834444444444443,8.174722222222222,6.479,34.0
1675,3.7713888888888887,1.0247222222222223,3.972,33.0
1676,1.1758333333333333,7.738888888888889,8.747,24.0
1677,0.9458333333333332,5.489444444444445,9.86,42.0
1678,4.096666666666667,3.9444444444444446,8.988,21.0
1679,10.621944444444445,1.518333333333333,10.018,41.0
1680,1.1080555555555556,9.570833333333333,4.959,48.0
1681,4.9825,3.8738888888888887,5.999,14.0
1682,10.264166666666666,0.4991666666666666,1.268,41.0
1683,3.0730555555555554,6.9975,11.213,42.0
1684,0.7775,5.057222222222222,0.928,30.0
1685,0.2130555555555555,12.047777777777778,28.977,37.0
1686,6.735555555555556,1.8936111111111111,2.352,31.0
1687,1.5102777777777778,1.8288888888888888,10.474,40.0
1688,0.9419444444444444,5.388611111111112,31.896,40.0
1689,8.152222222222223,4.485,15.007,30.0
1690,0.4613888888888889,7.464444444444444,7.116,46.0
1691,1.555,9.927222222222222,15.811,36.0
1692,2.6594444444444445,6.082777777777777,10.257,38.0
1693,2.3044444444444445,5.144722222222223,4.386,30.0
1694,1.5019444444444443,7.716111111111111,13.347,40.0
1695,1.8547222222222224,12.57638888888889,2.065,33.0
1696,23.71361111111111,8.79,5.06,45.0
1697,23.374166666666667,9.189444444444444,7.673,35.0
1698,9.154444444444444,2.287777777777778,0.726,44.0
1699,11.352777777777778,1.2347222222222225,8.359,39.0
1700,23.22222222222222,8.78888888888889,12.637,33.0
1701,22.633333333333333,12.934166666666666,24.253,36.0
1702,4.058888888888889,4.754722222222222,6.715,45.0
1703,23.779722222222222,4.040277777777778,0.858,40.0
1704,23.598333333333333,10.03138888888889,4.683,27.0
1705,2.118333333333333,7.953055555555555,10.059,39.0
1706,4.818888888888889,5.422777777777778,7.437,31.0
1707,2.848888888888889,1.5730555555555557,0.809,32.0
1708,9.93361111111111,1.7947222222222223,0.852,40.0
1709,23.8925,6.818611111111111,16.448,45.0
1710,21.308611111111112,0.7213888888888889,4.475,34.0
1711,3.4194444444444443,0.6372222222222222,1.014,44.0
1712,23.898333333333333,8.558055555555555,15.709,39.0
1713,10.5875,0.3625,16.544,23.0
1714,23.67361111111111,9.870555555555557,4.879,32.0
1715,0.1219444444444444,8.7625,13.867,37.0
1716,4.435277777777777,4.6775,5.22,36.0
1717,0.7938888888888889,6.824166666666667,11.834,38.0
1718,3.4027777777777777,5.812222222222222,4.826,38.0
1719,7.511666666666667,0.7486111111111111,4.642,36.0
1720,7.449166666666667,0.5822222222222222,3.268,38.0
1721,1.1927777777777775,7.22,4.522,39.0
1722,1.1311111111111112,1.758888888888889,11.595,39.0
1723,23.926944444444445,8.835,5.946,30.0
1724,14.2525,3.618888888888889,2.063,14.0
1725,0.8105555555555556,7.275555555555556,0.926,38.0
1726,0.4438888888888889,10.47888888888889,5.936,31.0
1727,23.899444444444445,9.136388888888888,17.931,33.0
1728,22.65111111111111,1.0497222222222222,3.495,48.0
1729,0.5019444444444444,7.4425,18.23,37.0
1730,2.9719444444444445,3.631388888888889,3.774,49.0
1731,0.7155555555555555,9.741388888888888,10.634,38.0
1732,5.6225,0.8033333333333333,0.84,37.0
1733,9.812222222222225,1.7591666666666668,11.84,46.0
1734,2.7958333333333334,5.863888888888889,28.423,33.0
1735,9.780833333333334,0.7313888888888889,3.353,39.0
1736,1.4794444444444443,6.148611111111111,0.88,26.0
1737,4.487222222222222,4.0841666666666665,5.254,33.0
1738,23.595,9.168611111111112,4.725,42.0
1739,0.2808333333333333,7.167777777777777,6.426,39.0
1740,0.4547222222222222,6.700555555555556,13.648,36.0
1741,5.264166666666667,5.550277777777778,0.86,30.0
1742,4.77,5.175277777777778,1.692,34.0
1743,1.2269444444444444,7.731388888888889,9.79,30.0
1744,22.891111111111112,3.015555555555556,2.511,38.0
1745,23.8625,8.682777777777778,6.614,37.0
1746,3.683333333333333,0.7452777777777778,0.889,40.0
1747,4.305,3.4002777777777777,11.718,39.0
1748,23.401666666666667,5.365833333333334,14.012,38.0
1749,5.485277777777778,2.393055555555556,4.218,33.0
1750,0.8419444444444445,2.1875,7.874,44.0
1751,9.895,2.0325,6.865,38.0
1752,1.6133333333333333,5.6738888888888885,7.572,38.0
1753,23.81083333333333,4.255,2.875,37.0
1754,1.965833333333333,6.712777777777778,42.347,37.0
1755,10.862777777777778,1.7447222222222225,11.268,16.0
1756,10.669722222222225,1.8905555555555555,4.007,6.0
1757,23.84055555555556,5.693333333333333,15.029,44.0
1758,0.4272222222222222,4.930555555555555,8.563,37.0
1759,1.3822222222222222,9.066944444444443,34.2,30.0
1760,1.002222222222222,10.0575,0.923,52.0
1761,6.010277777777778,4.307222222222222,1.674,49.0
1762,0.3444444444444444,10.580833333333333,1.763,30.0
1763,3.6325,0.1986111111111111,1.23,37.0
1764,23.81888888888889,3.4427777777777777,2.657,30.0
1765,0.4194444444444444,6.122222222222222,1.83,32.0
1766,0.9308333333333332,8.516388888888889,0.91,38.0
1767,9.650277777777776,2.4725,8.712,35.0
1768,8.3525,1.7066666666666668,2.231,41.0
1769,1.9841666666666664,6.397777777777778,0.89,36.0
1770,3.422222222222222,6.586388888888889,6.668,39.0
1771,14.636944444444444,18.079722222222223,46.857,37.0
1772,9.049444444444443,1.6780555555555556,7.866,34.0
1773,4.456944444444445,4.545,6.692,37.0
1774,4.112777777777778,6.046666666666667,6.665,34.0
1775,3.215,8.42,2.013,31.0
1776,23.18722222222222,8.68361111111111,5.762,38.0
1777,1.3375,8.424444444444445,5.901,42.0
1778,1.8294444444444444,1.247777777777778,0.901,49.0
1779,23.67388888888889,9.599166666666669,3.923,37.0
1780,0.2619444444444444,8.332222222222223,3.832,34.0
1781,4.781666666666666,1.0672222222222223,0.772,42.0
1782,0.6308333333333334,10.842222222222222,1.737,38.0
1783,23.779444444444444,8.474722222222223,10.735,35.0
1784,1.7838888888888889,1.7352777777777777,7.369,9.0
1785,3.4833333333333334,9.676666666666666,6.766,40.0
1786,8.500277777777777,2.319722222222222,8.158,39.0
1787,23.898888888888887,3.7511111111111113,0.888,46.0
1788,23.71305555555556,2.8241666666666667,5.13,45.0
1789,9.291944444444445,1.352777777777778,1.612,49.0
1790,7.85,15.523055555555556,11.872,26.0
1791,23.061666666666667,11.374166666666667,17.339,39.0
1792,0.4033333333333333,4.06,7.867,49.0
1793,0.1852777777777778,10.364166666666666,27.256,52.0
1794,0.5422222222222223,5.040277777777778,12.138,37.0
1795,9.28138888888889,1.5316666666666667,9.042,23.0
1796,22.8825,8.995833333333334,12.002,32.0
1797,3.234444444444444,7.763611111111111,2.199,33.0
1798,22.889444444444443,2.0033333333333334,4.887,42.0
1799,11.794722222222225,11.043055555555556,33.719,28.0
1800,1.7475,2.7355555555555555,0.787,39.0
1801,10.08611111111111,4.320833333333334,14.999,40.0
1802,0.3477777777777778,9.711666666666666,14.207,34.0
1803,0.6513888888888889,5.4325,6.52,33.0
1804,7.724166666666667,4.641111111111111,6.193,30.0
1805,8.707777777777778,2.1772222222222224,1.53,24.0
1806,9.028888888888888,1.5025,0.817,36.0
1807,1.9675,7.6177777777777775,0.815,32.0
1808,4.062222222222222,8.944166666666666,2.442,45.0
1809,2.6966666666666668,7.321111111111111,37.017,38.0
1810,2.114444444444445,6.858888888888889,9.898,39.0
1811,0.2122222222222222,8.289722222222222,3.701,44.0
1812,0.8872222222222222,6.400277777777778,7.873,32.0
1813,10.988333333333332,10.069722222222222,14.677,44.0
1814,5.305833333333333,3.557777777777778,23.014,32.0
1815,0.1458333333333333,0.1863888888888888,1.099,39.0
1816,7.954722222222222,2.100555555555556,7.128,45.0
1817,0.3794444444444444,1.4541666666666666,9.882,46.0
1818,8.0675,1.9538888888888888,0.863,34.0
1819,1.8622222222222224,0.1141666666666666,0.583,35.0
1820,9.008333333333333,0.8977777777777778,3.051,30.0
1821,5.792777777777777,2.2725,0.768,39.0
1822,23.659166666666668,8.543611111111112,6.116,21.0
1823,0.91,8.503333333333334,5.429,48.0
1824,8.578611111111112,4.612777777777778,15.51,39.0
1825,1.9913888888888889,1.586111111111111,9.422,43.0
1826,0.3730555555555555,11.0275,16.22,24.0
1827,0.8411111111111111,6.671388888888889,19.378,37.0
1828,1.4244444444444444,8.395555555555555,8.191,37.0
